x0,x1,x2,x3,x4,x5,x6
18.76,16.2,0.8984,6.172,3.796,3.12,6.053
18.14,16.12,0.8772,6.059,3.563,3.619,6.011
20.24,16.91,0.8897,6.315,3.962,5.901,6.188
11.4,13.08,0.8375,5.136,2.763,5.588,5.089
16.14,14.99,0.9034,5.658,3.562,1.355,5.175
11.24,13.0,0.8359,5.09,2.715,3.521,5.088
18.83,16.29,0.8917,6.037,3.786,2.553,5.879
12.49,13.46,0.8658,5.267,2.967,4.421,5.002
10.91,12.8,0.8372,5.088,2.675,4.179,4.956
14.01,14.29,0.8625,5.609,3.158,2.217,5.132
13.34,13.95,0.862,5.389,3.074,5.995,5.307
13.94,14.17,0.8728,5.585,3.15,2.124,5.012
12.22,13.32,0.8652,5.224,2.967,5.469,5.221
15.69,14.75,0.9058,5.527,3.514,1.599,5.046
14.34,14.37,0.8726,5.63,3.19,1.313,5.15
11.41,12.95,0.856,5.09,2.775,4.957,4.825
14.16,14.4,0.8584,5.658,3.129,3.072,5.176
11.81,13.45,0.8198,5.413,2.716,4.898,5.352
20.16,17.03,0.8735,6.513,3.773,1.91,6.185
14.38,14.21,0.8951,5.386,3.312,2.462,4.956
14.28,14.17,0.8944,5.397,3.298,6.685,5.001
11.43,13.13,0.8335,5.176,2.719,2.221,5.132
18.98,16.66,0.859,6.549,3.67,3.691,6.498
12.36,13.19,0.8923,5.076,3.042,3.22,4.605
12.7,13.41,0.8874,5.183,3.091,8.456,5.0
14.59,14.28,0.8993,5.351,3.333,4.185,4.781
16.19,15.16,0.8849,5.833,3.421,0.903,5.307
12.05,13.41,0.8416,5.267,2.847,4.988,5.046
18.94,16.49,0.875,6.445,3.639,5.064,6.362
13.99,13.83,0.9183,5.119,3.383,5.234,4.781
15.49,14.94,0.8724,5.757,3.371,3.412,5.228
11.18,12.72,0.868,5.009,2.81,4.051,4.828
12.72,13.57,0.8686,5.226,3.049,4.102,4.914
20.1,16.99,0.8746,6.581,3.785,1.955,6.449
18.72,16.19,0.8977,6.006,3.857,5.324,5.879
12.54,13.67,0.8425,5.451,2.879,3.082,5.491
12.08,13.23,0.8664,5.099,2.936,1.415,4.961
10.79,12.93,0.8107,5.317,2.648,5.462,5.194
16.77,15.62,0.8638,5.927,3.438,4.92,5.795
11.23,12.82,0.8594,5.089,2.821,7.524,4.957
19.31,16.59,0.8815,6.341,3.81,3.477,6.238
12.21,13.47,0.8453,5.357,2.893,1.661,5.178
17.63,15.98,0.8673,6.191,3.561,4.076,6.06
11.55,13.1,0.8455,5.167,2.845,6.715,4.956
17.36,15.76,0.8785,6.145,3.574,3.526,5.971
14.86,14.67,0.8676,5.678,3.258,2.129,5.351
10.59,12.41,0.8648,4.899,2.787,4.975,4.794
11.87,13.02,0.8795,5.132,2.953,3.597,5.132
18.94,16.32,0.8942,6.144,3.825,2.908,5.949
18.65,16.41,0.8698,6.285,3.594,4.391,6.102
18.55,16.22,0.8865,6.153,3.674,1.738,5.894
14.33,14.28,0.8831,5.504,3.199,3.328,5.224
18.27,16.09,0.887,6.173,3.651,2.443,6.197
18.59,16.05,0.9066,6.037,3.86,6.001,5.877
13.16,13.55,0.9009,5.138,3.201,2.461,4.783
11.23,12.63,0.884,4.902,2.879,2.269,4.703
12.3,13.34,0.8684,5.243,2.974,5.637,5.063
14.09,14.41,0.8529,5.717,3.186,3.92,5.299
13.2,13.66,0.8883,5.236,3.232,8.315,5.056
